#|Código|Nome|Nome (Inglês)|Nome Científico|Grupo|Marca
11|C0598A|Macarrão, trigo integral, c/ vegetais, c/ sal|Pasta, whole wheat, with vegetables, with salt||Cereais e derivados|
12|C0599A|Macarrão, trigo integral, c/ vegetais, s/ sal|Pasta, whole wheat, with vegetables, unsalted||Cereais e derivados|
13|C0960A|Macarrão, trigo, c/ atum em conserva, salsa, c/ azeite de oliva, c/ sal|Pasta, wheat, with canned tuna, parsley, with olive oil, with salt||Cereais e derivados|
14|C0961A|Macarrão, trigo, c/ atum em conserva, salsa, c/ azeite de oliva, s/ sal|Pasta, wheat, with canned tuna, parsley, with olive oil, unsalted||Cereais e derivados|
15|C1036A|Macarrão, trigo, c/ atum fresco, salsa, c/ azeite de oliva, c/ sal|Pasta, wheat, with fresh tuna, parsley, with olive oil, with salt||Cereais e derivados|
16|C1037A|Macarrão, trigo, c/ atum fresco, salsa, c/ azeite de oliva, s/ sal|Pasta, wheat, with fresh tuna, parsley, with olive oil, unsalted||Cereais e derivados|
17|C1038A|Macarrão, trigo, c/ feijão preto, c/ óleo, cebola e alho, c/ sal|Pasta, wheat, with black turtle bean, with oil, onion and garlic, with salt||Cereais e derivados|
18|C1039A|Macarrão, trigo, c/ feijão preto, c/ óleo, cebola e alho, s/ sal|Pasta, wheat, with black turtle bean, with oil, onion and garlic, unsalted||Cereais e derivados|
19|C0604A|Macarrão, trigo, c/ frango e cogumelos, c/ sal|Pasta, wheat, with chicken and mushrooms, with salt||Cereais e derivados|
20|C0605A|Macarrão, trigo, c/ frango e cogumelos, s/ sal|Pasta, wheat, with chicken and mushrooms , unsalted||Cereais e derivados|
21|C0853A|Macarrão, trigo, c/ linguiça calabresa, salsa, cebolinha, c/ molho de tomate (tomate, c/ óleo, cebola e alho), c/ sal|Pastry with wheat, with calabrese sausage, parsley, chive, with tomate sauce (tomato, with oil, onion and garlic), with salt||Cereais e derivados|
22|C0854A|Macarrão, trigo, c/ linguiça calabresa, salsa, cebolinha, c/ molho de tomate (tomate, c/ óleo, cebola e alho), s/ sal|Pastry with wheat, with calabrese sausage, parsley, chive, with tomate sauce (tomato, with oil, onion and garlic), unsalted||Cereais e derivados|
23|C0965A|Macarrão, trigo, c/ molho aurora, c/ sal|Pasta, wheat, with aurora sauce, with salt||Cereais e derivados|
24|C0966A|Macarrão, trigo, c/ molho aurora, s/ sal|Pasta, wheat, with aurora sauce, unsalted||Cereais e derivados|
25|C0609A|Macarrão, trigo, c/ molho de tomate (tomate, c/ óleo, cebola e alho) e frutos do mar (camarão, lula e mexilhão), c/ óleo, cebola e alho, c/ sal|Pasta, wheat, with tomato sauce (tomato, with oil, onion and garlic) and seafood (shrimp, squid and mussel), with oil, onion and garlic, with salt||Cereais e derivados|
26|C0608A|Macarrão, trigo, c/ molho de tomate (tomate, c/ óleo, cebola e alho) e frutos do mar (camarão, lula e mexilhão), queijo parmesão, c/ óleo, cebola e alho, c/ sal|Pasta, wheat, with tomato sauce (tomato, with oil, onion and garlic) and seafood (shrimp, squid and mussel), with oil, onion and garlic, parmesan cheese, with salt||Cereais e derivados|
27|C0613A|Macarrão, trigo, c/ molho de tomate (tomate, c/ óleo, cebola e alho), c/ peito de frango, c/ óleo, cebola e alho, c/ sal|Pasta, wheat, with tomato sauce (tomato, with oil, onion and garlic), with breast chicken, with oil, onion and garlic, with salt||Cereais e derivados|
28|C0612A|Macarrão, trigo, c/ molho de tomate (tomate, c/ óleo, cebola e alho), c/ peito de frango, queijo parmesão, c/ óleo, cebola e alho, c/ sal|Pasta wheat, with tomato sauce (tomato, with oil, onion and garlic), with breast chicken, parmesan cheese, with oil, onion and garlic, with salt)||Cereais e derivados|
29|C0214A|Macarrão, trigo, c/ ovos, c/ alho e óleo, c/ sal|Pasta, wheat, with eggs, cooked, with garlic and oil , wiht salt||Cereais e derivados|
30|C0213A|Macarrão, trigo, c/ ovos, c/ alho e óleo, s/ sal|Pasta, wheat, with eggs, cooked, with garlic and oil, unsalted||Cereais e derivados|
31|C0216A|Macarrão, trigo, c/ ovos, c/ manteiga, c/ sal|Pasta, wheat, with eggs, cooked, with butter and salt||Cereais e derivados|
32|C0215A|Macarrão, trigo, c/ ovos, c/ manteiga, s/ sal|Pasta, wheat, with eggs, cooked, with butter, unsalted||Cereais e derivados|
33|C0220A|Macarrão, trigo, c/ ovos, c/ molho branco (leite, manteiga e farinha de trigo), c/ sal|Pasta, wheat, with eggs, cooked, with bechamel sauce (milk, butter and wheat flour), with salt||Cereais e derivados|
34|C0219A|Macarrão, trigo, c/ ovos, c/ molho branco (leite, manteiga e farinha de trigo), s/ sal|Pasta, wheat, with eggs, cooked, with bechamel sauce (milk, butter and wheat flour), unsalted||Cereais e derivados|
35|C0218A|Macarrão, trigo, c/ ovos, c/ molho de tomate (tomate, c/ óleo, cebola e alho), c/ sal|Pasta, wheat, with eggs, cooked, with tomato sauce (tomato, with oil, onion and garlic), with salt||Cereais e derivados|
36|C0217A|Macarrão, trigo, c/ ovos, c/ molho de tomate (tomate, c/ óleo, cebola e alho), s/ sal|Pasta, wheat, with eggs, cooked, with tomato sauce (tomato, with oil, onion and garlic), unsalted||Cereais e derivados|
37|C0421A|Macarrão, trigo, c/ ovos, c/ peixe, água doce, refogado (c/ óleo, cebola e alho), c/ sal|Pasta, wheat, with egga, with fish, freshwater, braised (with oil, onion and garlic), with salt||Cereais e derivados|
38|C0194A|Macarrão, trigo, c/ ovos, cozido, drenado, s/ sal|Pasta, wheat, with eggs, cooked, unsalted||Cereais e derivados|
39|C0119A|Macarrão, trigo, c/ ovos, seco, cru|Pasta, dry, with eggs||Cereais e derivados|
40|C0601A|Macarrão, trigo, c/ presunto, ervilha, c/ molho branco (farinha de trigo, manteiga e leite) (farinha de trigo, manteiga e leite), c/ sal|Pasta, wheat, with ham, green pea canned, with white sauce (wheat flour, butter and milk) (milk, wheat flour and butter), with salt||Cereais e derivados|
41|C0600A|Macarrão, trigo, c/ presunto, ervilha, queijo parmesão, c/ molho branco (farinha de trigo, manteiga e leite), c/ sal|Pasta, wheat, with ham, green pea canned, parmesan cheese, with white sauce (wheat flour, butter and milk), with salt||Cereais e derivados|
42|C0855A|Macarrão, trigo, c/ salsicha, salsa, cebolinha, c/ molho de tomate (tomate, c/ óleo, cebola e alho), c/ sal|Pastry with wheat, with frankfurter sausage, parsley, chive, with tomate sauce (tomato, with oil, onion and garlic), with salt||Cereais e derivados|
43|C0856A|Macarrão, trigo, c/ salsicha, salsa, cebolinha, c/ molho de tomate (tomate, c/ óleo, cebola e alho), s/ sal|Pastry with wheat, with frankfurter sausage, parsley, chive, with tomate sauce (tomato, with oil, onion and garlic), unsalted||Cereais e derivados|
44|C1040A|Macarrão, trigo, c/ sardinha em conserva, salsa, c/ molho de tomate (tomate, c/ óleo, cebola e alho), c/ sal|Pasta, wheat, with canned sardines, parsley, with tomato sauce (tomato, with oil, onion and garlic), with salt||Cereais e derivados|
45|C1041A|Macarrão, trigo, c/ sardinha em conserva, salsa, c/ molho de tomate (tomate, c/ óleo, cebola e alho), s/ sal|Pasta, wheat, with canned sardines, parsley, with tomato sauce (tomato, with oil, onion and garlic), unsalted||Cereais e derivados|
46|C1042A|Macarrão, trigo, c/ sardinha fresca, salsa, c/ molho de tomate (tomate, c/ óleo, cebola e alho), c/ sal|Pasta, wheat, with fresh sardines, parsley, with tomato sauce (tomato, with oil, onion and garlic), with salt||Cereais e derivados|
47|C1043A|Macarrão, trigo, c/ sardinha fresca, salsa, c/ molho de tomate (tomate, c/ óleo, cebola e alho), s/ sal|Pasta, wheat, with fresh sardines, parsley, with tomato sauce (tomato, with oil, onion and garlic), unsalted||Cereais e derivados|
48|C0597A|Macarrão, trigo, c/ vegetais, s/ sal|Pasta, wheat, with vegetables, unsalted||Cereais e derivados|
49|C0596A|Macarrão, trigo, c/ vegetais, c/ sal|Pasta, wheat, with vegetables, with salt||Cereais e derivados|
50|C0884A|Macarrão, trigo, cozido, c/ ovo mexido, c/ toucinho defumado (bacon), c/ sal|Pasta, wheat, boiled, scrambled egg, with bacon, with salt||Cereais e derivados|
51|C0834A|Macarrão, trigo, cozido, drenado, s/ óleo, c/ sal|Pasta, wheat, cooked, drained, whitout oil, whit salt||Cereais e derivados|
52|C0120A|Macarrão, trigo, instantâneo, cru|Pasta, noofles, dry||Cereais e derivados|
53|C0407A|Macarrão, trigo, intantâneo, c/ tempero, cozido, drenado (preparado conforme a embalagem)|Pasta, wheat, instant, with seasoning, boiled, drained (prepared according to the package)||Cereais e derivados|
54|C0406A|Macarrão, trigo, intantâneo, c/ tempero, cru|Pasta, wheat, instant, with seasoning, raw||Cereais e derivados|
55|C0239A|Macarrão, trigo, integral, à bolonhesa, c/ sal|Pasta, whole wheat, with bolognese sauce , with salt||Cereais e derivados|
56|C0231A|Macarrão, trigo, integral, ao alho e óleo, c/ sal|Pasta, whole wheat, cooked, with garlic, oil and salt||Cereais e derivados|
57|C0230A|Macarrão, trigo, integral, c/ alho e óleo, s/ sal|Pasta, whole wheat, cooked, with garlic and oil, unsalted||Cereais e derivados|
58|C0606A|Macarrão, trigo, integral, c/ frango e cogumelos, c/ sal|Pasta, whole wheat, with chicken and mushrooms, with salt||Cereais e derivados|
59|C0607A|Macarrão, trigo, integral, c/ frango e cogumelos, s/ sal|Pasta, whole wheat, with chicken and mushrooms, unsalted||Cereais e derivados|
60|C0233A|Macarrão, trigo, integral, c/ manteiga, c/ sal|Pasta, whole wheat, cooked, with butter, with salt||Cereais e derivados|
61|C0232A|Macarrão, trigo, integral, c/ manteiga, s/ sal|Pasta, whole wheat, cooked, with butter, unsalted||Cereais e derivados|
62|C0237A|Macarrão, trigo, integral, c/ molho branco (leite, manteiga e farinha de trigo), c/ sal|Pasta, whole wheat, with white sauce (milk, butter and wheat flour), with salt||Cereais e derivados|
63|C0236A|Macarrão, trigo, integral, c/ molho branco (leite, manteiga e farinha de trigo), s/ sal|Pasta, whole wheat, with white sauce (milk, butter and wheat flour), unsalted||Cereais e derivados|
64|C0611A|Macarrão, trigo, integral, c/ molho de tomate (tomate, c/ óleo, cebola e alho) e frutos do mar (camarão, lula e mexilhão), c/ óleo, cebola e alho, c/ sal|Pasta, whole wheat, with tomato sauce (tomato, with oil, onion and garlic) and seafood (shrimp, squid and mussel), with oil, onion and garlic, with salt||Cereais e derivados|
65|C0610A|Macarrão, trigo, integral, c/ molho de tomate (tomate, c/ óleo, cebola e alho) e frutos do mar (camarão, lula e mexilhão), queijo parmesão, c/ óleo, cebola e alho, c/ sal|Pasta, whole wheat, with tomato sauce (tomato, with oil, onion and garlic) and seafood (shrimp, squid and mussel), with oil, onion and garlic, parmesan cheese, with salt||Cereais e derivados|
66|C0615A|Macarrão, trigo, integral, c/ molho de tomate (tomate, c/ óleo, cebola e alho), c/ peito de frango, c/ óleo, cebola e alho, c/ sal|Pasta, whole wheat, with tomato sauce (tomato, with oil, onion and garlic), with breast chicken, with oil, onion and garlic, with salt||Cereais e derivados|
67|C0614A|Macarrão, trigo, integral, c/ molho de tomate (tomate, c/ óleo, cebola e alho), c/ peito de frango, queijo parmesão, c/ óleo, cebola e alho, c/ sal|Pasta, whole wheat, with tomato sauce (tomato, with oil, onion and garlic), with breast chicken, parmesan cheese, with oil, onion and garlic, with salt||Cereais e derivados|
68|C0235A|Macarrão, trigo, integral, c/ molho de tomate (tomate, c/ óleo, cebola e alho), c/ sal|Pasta, whole wheat, with tomato sauce (tomato, with oil, onion and garlic), with salt||Cereais e derivados|
69|C0234A|Macarrão, trigo, integral, c/ molho de tomate (tomate, c/ óleo, cebola e alho), s/ sal|Pasta, whole wheat, with tomato sauce (tomato, with oil, onion and garlic), unsalted||Cereais e derivados|
70|C0603A|Macarrão, trigo, integral, c/ presunto, ervilha, c/ molho branco (farinha de trigo, manteiga e leite), c/ sal|Pasta, whole wheat, with ham, green pea canned, with white sauce (milk, wheat flour and butter), with salt||Cereais e derivados|
71|C0602A|Macarrão, trigo, integral, c/ presunto, ervilha, queijo parmesão, c/ molho branco (farinha de trigo, manteiga e leite), c/ sal|Pasta, whole wheat, with ham, green pea canned, parmesan cheese, with white sauce (wheat flour, butter and milk) (milk, wheat flour and butter), with salt||Cereais e derivados|
72|C0835A|Macarrão, trigo, integral, cozido, drenado, s/ óleo, c/ sal|Pasta, wheat, whole, cooked, drained, whitout oil, whit salt||Cereais e derivados|
73|C0229A|Macarrão, trigo, integral, cozido, drenado, s/ sal|Pasta, whole wheat, cooked, drained, unsalted||Cereais e derivados|
74|C0228A|Macarrão, trigo, integral, cru|Pasta, whole wheat, dry||Cereais e derivados|
75|C0195A|Macarrão, trigo, s/ ovos, cozido, drenado, s/ sal|Pasta, wheat, without eggs, cooked, unsalted||Cereais e derivados|
76|C0118A|Macarrão, trigo, s/ ovos, seco, cru|Pasta, dry||Cereais e derivados|
77|C0116A|Macarrão, trigo, seco, cozido, drenado, s/ sal (média de diferentes marcas)|Pasta, wheat, cooked, drained, unsalted (average of several brands)||Cereais e derivados|
78|C0117A|Macarrão, trigo, seco, cru (média de diferentes marcas)|Pasta, wheat, dry (average of several brands)||Cereais e derivados|
79|C1046A|Macarronese, c/ sal|Salad, wheat pasta, with mayonnaise, with salt||Cereais e derivados|
80|C0081C|Macaúba, in natura|Brazilian fruit,´Macaúba´, raw|Acrocomia aculeata (Jacq.) Lood. ex Mart.|Frutas e derivados|
81|C0873B|Madioca (aipim, macaxeira), s/ casca, cozida, salsa, s/ óleo, c/ pimenta-do-reino, s/ sal|Cassava, peeled, cooked, parsley, without oil, with black pepper, unsalted||Vegetais e derivados|
82|C0056D|Maionese vegana, c/ sal|(cashew nut-based vegetable drink, sunflower oil, lemon juice, with salt)||Gorduras e Azeites|
83|C0138N|Maionese, light|Mayonnaise, light||Alimentos para fins especiais|
84|C0031D|Maionese, molho, tradicional|Mayonnaise, with eggs, industrialized||Gorduras e azeites|
85|C0098C|Mamão, doce, em calda, drenado|Papaya, sweet, in syrup, drained||Frutas e derivados|
86|C0045C|Mamão, Formosa, polpa, in natura|Papaya, ´Formosa´, pulp, raw|Carica papaya L.|Frutas e derivados|
87|C0044C|Mamão, Papaia, polpa, in natura|Papaya, ´Papaia´, pulp, raw|Carica papaya L.|Frutas e derivados|
88|C0024C|Mamão, polpa, in natura|Papaya, pulp, raw|Carica papaya L.|Frutas e derivados|
89|C0099C|Mamão, verde, doce, em calda, drenado|Papaya, unripe, sweet,in syrup, drained||Frutas e derivados|
90|C0090B|Mandioca (aipim, macaxeira), fécula|Cassava, flour|Manihot esculenta|Vegetais e derivados|
91|C0909B|Mandioca (aipim, macaxeira), frita, c/ sal|Cassava, fried, with salt|Manihot esculenta Crantz.|Vegetais e derivados|
92|C0091B|Mandioca (aipim, macaxeira), frita, s/ sal|Cassava, fried, without salt|Manihot esculenta Crantz|Vegetais e derivados|
93|C0361B|Mandioca (aipim, macaxeira), s/ casca, cozida, assada, s/ óleo, c/ sal|Cassava, peeled, cooked, roasted, without oil, with salt|Manihot esculenta Crantz|Vegetais e derivados|
94|C0360B|Mandioca (aipim, macaxeira), s/ casca, cozida, assada, s/ óleo, s/ sal|Cassava, peeled, cooked, roasted, without oil, unsalted|Manihot esculenta Crantz|Vegetais e derivados|
95|C0311B|Mandioca (aipim, macaxeira), s/ casca, cozida, c/ molho de tomate (tomate, c/ óleo, cebola e alho), c/ sal|Cassava, peeled, cooked, with tomato sauce (tomato, with oil, onion and garlic), with salt|Manihot esculenta Crantz|Vegetais e derivados|
96|C0310B|Mandioca (aipim, macaxeira), s/ casca, cozida, c/ molho de tomate (tomate, c/ óleo, cebola e alho), s/ sal|Cassava, peeled, cooked, with tomato sauce (tomato, with oil, onion and garlic), unsalted|Manihot esculenta Crantz|Vegetais e derivados|
97|C0309B|Mandioca (aipim, macaxeira), s/ casca, cozida, c/ óleo de soja, c/ sal|Cassava, peeled, cooked, with soy oil, with salt|Manihot esculenta Crantz|Vegetais e derivados|
98|C0308B|Mandioca (aipim, macaxeira), s/ casca, cozida, c/ óleo de soja, s/ sal|Cassava, peeled, cooked, with soy oil, unsalted|Manihot esculenta Crantz|Vegetais e derivados|
99|C0908B|Mandioca (aipim, macaxeira), s/ casca, cozida, drenada, s/ óleo, c/ sal|Cassava, peeled, cooked, drained, without oil, with salt|Manihot esculenta Crantz.|Vegetais e derivados|
0|C0053B|Mandioca (aipim, macaxeira), s/ casca, cozida, drenada, s/ óleo, s/ sal|Cassava, peeled, boiled, drained, without oil, unsalted|Manihot esculenta Crantz|Vegetais e derivados|
1|C0870B|Mandioca (aipim, macaxeira), s/ casca, cozida, salsa, c/ manteiga, c/ pimenta-do-reino, c/ sal|Cassava, peeled, cooked, parsley, with butter, with black pepper, with salt||Vegetais e derivados|
2|C0871B|Mandioca (aipim, macaxeira), s/ casca, cozida, salsa, c/ manteiga, c/ pimenta-do-reino, s/ sal|Cassava, peeled, cooked, parsley, with butter, with black pepper, unsalted||Vegetais e derivados|
3|C0872B|Mandioca (aipim, macaxeira), s/ casca, cozida, salsa, s/ óleo, c/ pimenta-do-reino, c/ sal|Cassava, peeled, cooked, parsley, without oil, with black pepper, with salt||Vegetais e derivados|
4|C0307B|Mandioca (aipim, macaxeira), s/ casca, cozida, sauté (c/ margarina e salsa), c/ sal|Cassava, peeled, cooked, sauteed (with margarine and parsley), with salt|Manihot esculenta Crantz|Vegetais e derivados|
5|C0306B|Mandioca (aipim, macaxeira), s/ casca, cozida, sauté (c/ margarina e salsa), s/ sal|Cassava, peeled, cooked, sauteed (with margarine and parsley), unsalted|Manihot esculenta Crantz|Vegetais e derivados|
6|C0027B|Mandioca (aipim, macaxeira), s/ casca, crua|Cassava, peeled, raw|Manihot esculenta Crantz|Vegetais e derivados|
7|C0898B|Mandioca (aipim, macaxeira), sagu, cru|Cassava, pearls, raw|Manihot esculenta|Vegetais e derivados|
8|C0087B|Mandioca, farinha, crua|Cassava, flour, raw||Vegetais e derivados|
9|C0092B|Mandioca, farinha, puba, crua|Cassava, flour, ´puba´, raw||Vegetais e derivados|
10|C0088B|Mandioca, farinha, torrada|Cassava, flour, toasted||Vegetais e derivados|
